reference 6 6 6
humidity hum-0
2021-03-05T18:19:27 6.499897639417741
2021-03-05T18:19:27 6.786874229372653
2021-03-05T18:19:27 6.003055456479339
2021-03-05T18:19:27 6.05316717777246
2021-03-05T18:19:27 6.559798185892077
2021-03-05T18:19:27 6.9159543103256516
2021-03-05T18:19:27 6.266902548303084
2021-03-05T18:19:27 6.9420593202885055
2021-03-05T18:19:27 6.063043424806811
2021-03-05T18:19:27 6.196389324972355
2021-03-05T18:19:27 6.118231307688044
2021-03-05T18:19:27 6.404446615477999
2021-03-05T18:19:27 6.442616391119602
2021-03-05T18:19:27 6.584932449929617
2021-03-05T18:19:27 6.447973727840685
2021-03-05T18:19:27 6.918169383770632
2021-03-05T18:19:27 6.582071327793212
2021-03-05T18:19:27 6.282304895159697
2021-03-05T18:19:27 6.978520514816987
2021-03-05T18:19:27 6.75100875113835
2021-03-05T18:19:27 6.973617925679831
2021-03-05T18:19:27 6.6818605272589995
2021-03-05T18:19:27 6.467185382400959
2021-03-05T18:19:27 6.736693734098316
2021-03-05T18:19:27 6.69216225553102
2021-03-05T18:19:27 6.370796427221175
2021-03-05T18:19:27 6.115879491874659
2021-03-05T18:19:27 6.864305367082267
2021-03-05T18:19:27 6.023318984940098
2021-03-05T18:19:27 6.352757879149289
2021-03-05T18:19:27 6.761547194600593
2021-03-05T18:19:27 6.970678549629719
2021-03-05T18:19:27 6.148366128547055
2021-03-05T18:19:27 6.320578569147773
2021-03-05T18:19:27 6.7346439154623745
2021-03-05T18:19:27 6.195956764286131
2021-03-05T18:19:27 6.9872115351309585
2021-03-05T18:19:27 6.158944368819913
2021-03-05T18:19:27 6.525287327519053
2021-03-05T18:19:27 6.5553664026683505
2021-03-05T18:19:27 6.207461217432731
2021-03-05T18:19:27 6.502103962621467
2021-03-05T18:19:27 6.3239761954860185
2021-03-05T18:19:27 6.415444234497354
2021-03-05T18:19:27 6.4374800223209805
2021-03-05T18:19:27 6.356543758036589
2021-03-05T18:19:27 6.327072793687961
2021-03-05T18:19:27 6.666430245381747
2021-03-05T18:19:27 6.485753847430113
2021-03-05T18:19:27 6.86739763649688
2021-03-05T18:19:27 6.780210482237726
2021-03-05T18:19:27 6.941013114882872
2021-03-05T18:19:27 6.964619441790562
2021-03-05T18:19:27 6.155604931981817
2021-03-05T18:19:27 6.1119561339427975
2021-03-05T18:19:27 6.81853711215874
2021-03-05T18:19:27 6.3201888469716945
2021-03-05T18:19:27 6.266861722381023
2021-03-05T18:19:27 6.361504922241441
2021-03-05T18:19:27 6.189501758670901
2021-03-05T18:19:27 6.800574818450992
2021-03-05T18:19:27 6.403097181220817
2021-03-05T18:19:27 6.919240335348407
2021-03-05T18:19:27 6.710785545657522
2021-03-05T18:19:27 6.435342130371762
2021-03-05T18:19:27 6.148052758058324
2021-03-05T18:19:27 6.256580486930944
2021-03-05T18:19:27 6.122537821971829
2021-03-05T18:19:27 6.850788534467243
2021-03-05T18:19:27 6.252516963554554
2021-03-05T18:19:27 6.931457848639673
2021-03-05T18:19:27 6.4236269589732995
2021-03-05T18:19:27 6.757517567640644
2021-03-05T18:19:27 6.423654112148636
2021-03-05T18:19:27 6.54404753370562
2021-03-05T18:19:27 6.472013963058364
2021-03-05T18:19:27 6.358384331772982
2021-03-05T18:19:27 6.052241147903605
2021-03-05T18:19:27 6.299713711777336
2021-03-05T18:19:27 6.3361184974944305
2021-03-05T18:19:27 6.044223633533215
2021-03-05T18:19:27 6.449949246492912
2021-03-05T18:19:27 6.379051519652154
2021-03-05T18:19:27 6.156421348443218
2021-03-05T18:19:27 6.573047396911563
2021-03-05T18:19:27 6.8210340797177205
2021-03-05T18:19:27 6.006559107839157
2021-03-05T18:19:27 6.993261196565237
2021-03-05T18:19:27 6.209122435204975
2021-03-05T18:19:27 6.916606803303634
2021-03-05T18:19:27 6.876267917314436
2021-03-05T18:19:27 6.720849812749936
2021-03-05T18:19:27 6.797939446578472
2021-03-05T18:19:27 6.336285568848153
2021-03-05T18:19:27 6.755291584217358
2021-03-05T18:19:27 6.804864036211914
2021-03-05T18:19:27 6.5833636272730605
2021-03-05T18:19:27 6.613690649828497
2021-03-05T18:19:27 6.980602104125592
2021-03-05T18:19:27 6.289927264262656
humidity hum-17
2021-03-05T18:19:27 6.100463271105645
2021-03-05T18:19:27 6.205034971716132
2021-03-05T18:19:27 6.816141710914504
2021-03-05T18:19:27 6.233736883875559
2021-03-05T18:19:27 6.936439787857206
2021-03-05T18:19:27 6.357083523264427
2021-03-05T18:19:27 6.183995547242228
2021-03-05T18:19:27 6.541465329641926
2021-03-05T18:19:27 6.612057398276198
2021-03-05T18:19:27 6.640442170884433
2021-03-05T18:19:27 6.460652780385759
2021-03-05T18:19:27 6.26844769906809
2021-03-05T18:19:27 6.967648010603686
2021-03-05T18:19:27 6.02588642474701
2021-03-05T18:19:27 6.145778125137686
2021-03-05T18:19:27 6.351125571958081
2021-03-05T18:19:27 6.024545661568663
2021-03-05T18:19:27 6.763318986905189
2021-03-05T18:19:27 6.138238148745959
2021-03-05T18:19:27 6.614808050654041
2021-03-05T18:19:27 6.141993650219168
2021-03-05T18:19:27 6.263819290365706
2021-03-05T18:19:27 6.913915386766854
2021-03-05T18:19:27 6.934681731163609
2021-03-05T18:19:27 6.376749046240118
2021-03-05T18:19:27 6.211108035889738
2021-03-05T18:19:27 6.626187512394827
2021-03-05T18:19:27 6.421731998792492
2021-03-05T18:19:27 6.668862527931278
2021-03-05T18:19:27 6.739683497493706
2021-03-05T18:19:27 6.889150335785304
2021-03-05T18:19:27 6.745193681944484
2021-03-05T18:19:27 6.072139043778013
2021-03-05T18:19:27 6.01028644751468
2021-03-05T18:19:27 6.236155226388786
2021-03-05T18:19:27 6.839688661817084
2021-03-05T18:19:27 6.634307535578407
2021-03-05T18:19:27 6.1458146357765955
2021-03-05T18:19:27 6.220481560586012
2021-03-05T18:19:27 6.216463873647137
2021-03-05T18:19:27 6.637538532475493
2021-03-05T18:19:27 6.465593778197231
2021-03-05T18:19:27 6.38170379828904
2021-03-05T18:19:27 6.569180264320542
2021-03-05T18:19:27 6.4564540229178755
2021-03-05T18:19:27 6.608320218246346
2021-03-05T18:19:27 6.753701802146249
2021-03-05T18:19:27 6.772553021831462
2021-03-05T18:19:27 6.1910074437104665
2021-03-05T18:19:27 6.404666012259278
2021-03-05T18:19:27 6.780818374643251
2021-03-05T18:19:27 6.820544640367872
2021-03-05T18:19:27 6.475952501082538
2021-03-05T18:19:27 6.3662940534715515
2021-03-05T18:19:27 6.148433614043488
2021-03-05T18:19:27 6.837143980739938
2021-03-05T18:19:27 6.291619584949277
2021-03-05T18:19:27 6.881959979750896
2021-03-05T18:19:27 6.857487837635441
2021-03-05T18:19:27 6.725831751967469
2021-03-05T18:19:27 6.7313960108696
2021-03-05T18:19:27 6.762763548449736
2021-03-05T18:19:27 6.8731028017106475
2021-03-05T18:19:27 6.872873900782491
2021-03-05T18:19:27 6.751791835099128
2021-03-05T18:19:27 6.7159590984412745
2021-03-05T18:19:27 6.196808655290077
2021-03-05T18:19:27 6.957861563089006
2021-03-05T18:19:27 6.790231198358224
2021-03-05T18:19:27 6.306589463320602
2021-03-05T18:19:27 6.717318036379673
2021-03-05T18:19:27 6.879231025792067
2021-03-05T18:19:27 6.543337426319177
2021-03-05T18:19:27 6.922274275098822
2021-03-05T18:19:27 6.9777695181785475
2021-03-05T18:19:27 6.676899872021936
2021-03-05T18:19:27 6.882615492076667
2021-03-05T18:19:27 6.345235122446313
2021-03-05T18:19:27 6.478727708245733
2021-03-05T18:19:27 6.768928827993771
2021-03-05T18:19:27 6.457906233743488
2021-03-05T18:19:27 6.854134490563364
2021-03-05T18:19:27 6.231224555082025
2021-03-05T18:19:27 6.264696515672
2021-03-05T18:19:27 6.959365122850456
2021-03-05T18:19:27 6.0691056954174325
2021-03-05T18:19:27 6.2697411808619465
2021-03-05T18:19:27 6.706344990306461
2021-03-05T18:19:27 6.862352833471192
2021-03-05T18:19:27 6.399511245648847
2021-03-05T18:19:27 6.548569076867806
2021-03-05T18:19:27 6.752847555827511
2021-03-05T18:19:27 6.288826798141155
2021-03-05T18:19:27 6.495149808618542
2021-03-05T18:19:27 6.485567862777537
2021-03-05T18:19:27 6.875274984025757
2021-03-05T18:19:27 6.5929909764865835
2021-03-05T18:19:27 6.509329897506549
2021-03-05T18:19:27 6.817888429221412
2021-03-05T18:19:27 6.740994924476601
2021-03-05T18:19:27 6.41201156295627
2021-03-05T18:19:27 6.796340239057243
2021-03-05T18:19:27 6.982821823473238
2021-03-05T18:19:27 6.884917980389864
2021-03-05T18:19:27 6.687847975879604
2021-03-05T18:19:27 6.902087348851183
2021-03-05T18:19:27 6.277707214048695
2021-03-05T18:19:27 6.554178225983716
2021-03-05T18:19:27 6.389024535293004
2021-03-05T18:19:27 6.472033742021552
2021-03-05T18:19:27 6.955028488663271
2021-03-05T18:19:27 6.946884462502964
2021-03-05T18:19:27 6.403732271505162
2021-03-05T18:19:27 6.0890590096416695
2021-03-05T18:19:27 6.268425518223981
2021-03-05T18:19:27 6.877761520306236
2021-03-05T18:19:27 6.532038993367711
2021-03-05T18:19:27 6.608906286038647
2021-03-05T18:19:27 6.914008777932035
2021-03-05T18:19:27 6.683186139681696
2021-03-05T18:19:27 6.446717917579328
2021-03-05T18:19:27 6.4909636649836155
2021-03-05T18:19:27 6.096008729617814
2021-03-05T18:19:27 6.391219952709377
2021-03-05T18:19:27 6.758520386452796
2021-03-05T18:19:27 6.964970480552163
2021-03-05T18:19:27 6.590904227650912
2021-03-05T18:19:27 6.048687617700635
2021-03-05T18:19:27 6.437206412321285
2021-03-05T18:19:27 6.10299453415279
2021-03-05T18:19:27 6.084408895535352
2021-03-05T18:19:27 6.373785594570118
2021-03-05T18:19:27 6.527846693224901
2021-03-05T18:19:27 6.738232783769133
2021-03-05T18:19:27 6.357417265037502
2021-03-05T18:19:27 6.662065994686245
2021-03-05T18:19:27 6.871812667090126
2021-03-05T18:19:27 6.346806574692161
2021-03-05T18:19:27 6.577348539792396
2021-03-05T18:19:27 6.057777773999272
2021-03-05T18:19:27 6.791898481368738
2021-03-05T18:19:27 6.716062954878231
2021-03-05T18:19:27 6.317820455013458
2021-03-05T18:19:27 6.39081909144964
2021-03-05T18:19:27 6.444982756985576
2021-03-05T18:19:27 6.602184614364842
2021-03-05T18:19:27 6.349615284322349
2021-03-05T18:19:27 6.2002677884994855
2021-03-05T18:19:27 6.227224290394561
2021-03-05T18:19:27 6.608306342471301
2021-03-05T18:19:27 6.343735990658047
2021-03-05T18:19:27 6.984584690447936
2021-03-05T18:19:27 6.595821119574514
2021-03-05T18:19:27 6.135202289539716
2021-03-05T18:19:27 6.294777006897273
2021-03-05T18:19:27 6.921547897972655
2021-03-05T18:19:27 6.700831509439429
2021-03-05T18:19:27 6.5921018707638614
2021-03-05T18:19:27 6.126897593937068
2021-03-05T18:19:27 6.7233774953274414
2021-03-05T18:19:27 6.311683121200271
2021-03-05T18:19:27 6.2295195963480605
2021-03-05T18:19:27 6.11747181366243
2021-03-05T18:19:27 6.286530001140213
2021-03-05T18:19:27 6.3881248464862
2021-03-05T18:19:27 6.5817428940931535
2021-03-05T18:19:27 6.4195377692780635
2021-03-05T18:19:27 6.66599948773603
2021-03-05T18:19:27 6.732141744604167
2021-03-05T18:19:27 6.606859523537736
2021-03-05T18:19:27 6.00644885321611
2021-03-05T18:19:27 6.185732418675549
2021-03-05T18:19:27 6.0320577462462515
2021-03-05T18:19:27 6.8567310039327625
2021-03-05T18:19:27 6.891787658312958
2021-03-05T18:19:27 6.731154962701097
2021-03-05T18:19:27 6.173643209970157
2021-03-05T18:19:27 6.705689638168174
2021-03-05T18:19:27 6.9467371957238
2021-03-05T18:19:27 6.156835772087954
2021-03-05T18:19:27 6.6158551962298136
2021-03-05T18:19:27 6.391136439151427
2021-03-05T18:19:27 6.821963327306073
2021-03-05T18:19:27 6.829400069849985
2021-03-05T18:19:27 6.759758543494743
2021-03-05T18:19:27 6.100324205087416
2021-03-05T18:19:27 6.778464474995604
2021-03-05T18:19:27 6.393144403685184
2021-03-05T18:19:27 6.44395577687186
2021-03-05T18:19:27 6.436369367064847
2021-03-05T18:19:27 6.961734485246816
2021-03-05T18:19:27 6.280210796326264
2021-03-05T18:19:27 6.220408980755093
2021-03-05T18:19:27 6.854471044464955
2021-03-05T18:19:27 6.746594652799002
2021-03-05T18:19:27 6.5628788850206785
2021-03-05T18:19:27 6.5990911412158
2021-03-05T18:19:27 6.031790453873245
2021-03-05T18:19:27 6.00319424496344
2021-03-05T18:19:27 6.863739862892423
2021-03-05T18:19:27 6.183146845086779
2021-03-05T18:19:27 6.68411579658632
2021-03-05T18:19:27 6.468626043895318
2021-03-05T18:19:27 6.620864766856825
2021-03-05T18:19:27 6.602357489255191
2021-03-05T18:19:27 6.158503571982497
2021-03-05T18:19:27 6.953026944201685
2021-03-05T18:19:27 6.739590115641751
2021-03-05T18:19:27 6.243914631226759
2021-03-05T18:19:27 6.564122044196177
2021-03-05T18:19:27 6.7484046880024975
2021-03-05T18:19:27 6.995641871271255
2021-03-05T18:19:27 6.645864675040061
2021-03-05T18:19:27 6.970561821849114
2021-03-05T18:19:27 6.1080222990976285
2021-03-05T18:19:27 6.921046682048844
2021-03-05T18:19:27 6.408056269041987
2021-03-05T18:19:27 6.2885717438124455
2021-03-05T18:19:27 6.52727145764547
2021-03-05T18:19:27 6.288300641398784
2021-03-05T18:19:27 6.803778419097549
2021-03-05T18:19:27 6.026893365592879
2021-03-05T18:19:27 6.222543710864169
2021-03-05T18:19:27 6.29627237753932
2021-03-05T18:19:27 6.6456250382909205
2021-03-05T18:19:27 6.726738056889846
2021-03-05T18:19:27 6.965823437920457
2021-03-05T18:19:27 6.178086701781297
2021-03-05T18:19:27 6.11063635113376
2021-03-05T18:19:27 6.329408773292279
2021-03-05T18:19:27 6.132563821485296
2021-03-05T18:19:27 6.142352756096913
2021-03-05T18:19:27 6.702995393204733
2021-03-05T18:19:27 6.083497332831378
2021-03-05T18:19:27 6.974188927001175
2021-03-05T18:19:27 6.9322393996434934
2021-03-05T18:19:27 6.923010395256108
2021-03-05T18:19:27 6.201598560449248
2021-03-05T18:19:27 6.227542580594794
2021-03-05T18:19:27 6.601754971512246
2021-03-05T18:19:27 6.147797260885731
2021-03-05T18:19:27 6.039374359353853
2021-03-05T18:19:27 6.149729772458426
2021-03-05T18:19:27 6.880333732675684
2021-03-05T18:19:27 6.68846467906235
2021-03-05T18:19:27 6.9665926139755605
2021-03-05T18:19:27 6.634846121286203
2021-03-05T18:19:27 6.250347158905979
2021-03-05T18:19:27 6.746948745367326
2021-03-05T18:19:27 6.8260479707501585
2021-03-05T18:19:27 6.155322615978691
2021-03-05T18:19:27 6.3110193974033555
2021-03-05T18:19:27 6.505018996227774
2021-03-05T18:19:27 6.715393603564656
2021-03-05T18:19:27 6.060461443794873
2021-03-05T18:19:27 6.1567534794939
2021-03-05T18:19:27 6.46207208572215
2021-03-05T18:19:27 6.172853666355998
2021-03-05T18:19:27 6.975739728565905
2021-03-05T18:19:27 6.8761194323653445
2021-03-05T18:19:27 6.1931801340620405
2021-03-05T18:19:27 6.775440242420388
2021-03-05T18:19:27 6.629453764507991
2021-03-05T18:19:27 6.91500585793448
2021-03-05T18:19:27 6.4320582227108805
2021-03-05T18:19:27 6.606551931905584
2021-03-05T18:19:27 6.293146478066522
2021-03-05T18:19:27 6.562867342208683
2021-03-05T18:19:27 6.9968728948479395
2021-03-05T18:19:27 6.176282899454135
2021-03-05T18:19:27 6.998536286792735
2021-03-05T18:19:27 6.20695770859274
2021-03-05T18:19:27 6.061529163217651
2021-03-05T18:19:27 6.926016486133223
2021-03-05T18:19:27 6.1410033805130535
2021-03-05T18:19:27 6.764904059743697
2021-03-05T18:19:27 6.877663593134454
2021-03-05T18:19:27 6.342709978188486
2021-03-05T18:19:27 6.60830769847697
2021-03-05T18:19:27 6.67953242431536
2021-03-05T18:19:27 6.092391935603643
2021-03-05T18:19:27 6.715976279014478
2021-03-05T18:19:27 6.4316379564139705
2021-03-05T18:19:27 6.285088380383602
2021-03-05T18:19:27 6.1745861573135885
2021-03-05T18:19:27 6.82204442408194
2021-03-05T18:19:27 6.637833759869139
2021-03-05T18:19:27 6.988101789640077
2021-03-05T18:19:27 6.023535889036505
2021-03-05T18:19:27 6.817935447507275
2021-03-05T18:19:27 6.470667313921343
2021-03-05T18:19:27 6.75065672890011
2021-03-05T18:19:27 6.226358831883342
2021-03-05T18:19:27 6.351923148229449
2021-03-05T18:19:27 6.409074837450206
2021-03-05T18:19:27 6.372857018465343
2021-03-05T18:19:27 6.410420594845862
2021-03-05T18:19:27 6.235223914523946
2021-03-05T18:19:27 6.448775509964803
2021-03-05T18:19:27 6.0824127471567655
2021-03-05T18:19:27 6.673946135909039
2021-03-05T18:19:27 6.07247877907752
2021-03-05T18:19:27 6.25397426405804
2021-03-05T18:19:27 6.571165845913191
2021-03-05T18:19:27 6.828011683957424
2021-03-05T18:19:27 6.948864907385952
2021-03-05T18:19:27 6.249990234185704
2021-03-05T18:19:27 6.57950251009455
2021-03-05T18:19:27 6.574890223051603
2021-03-05T18:19:27 6.296057384051177
2021-03-05T18:19:27 6.279589886359447
2021-03-05T18:19:27 6.119862107533664
2021-03-05T18:19:27 6.565045967879028
2021-03-05T18:19:27 6.296707304250545
2021-03-05T18:19:27 6.784227496761702
2021-03-05T18:19:27 6.477703855047563
2021-03-05T18:19:27 6.344302286006418
2021-03-05T18:19:27 6.34486538412439
2021-03-05T18:19:27 6.740919700620891
2021-03-05T18:19:27 6.61051379862894
2021-03-05T18:19:27 6.969218172036446
2021-03-05T18:19:27 6.305544688426445
2021-03-05T18:19:27 6.539831453172178
2021-03-05T18:19:27 6.179437447340664
2021-03-05T18:19:27 6.706115585532792
2021-03-05T18:19:27 6.2483795578926244
2021-03-05T18:19:27 6.981098876709398
2021-03-05T18:19:27 6.7101060149882015
2021-03-05T18:19:27 6.517441648683018
2021-03-05T18:19:27 6.76864636204771
2021-03-05T18:19:27 6.354983464897836
2021-03-05T18:19:27 6.6429396786105075
2021-03-05T18:19:27 6.894434468223682
2021-03-05T18:19:27 6.526394951320205
2021-03-05T18:19:27 6.006086288406321
2021-03-05T18:19:27 6.020413156526123
2021-03-05T18:19:27 6.462502014956438
2021-03-05T18:19:27 6.860972110500779
2021-03-05T18:19:27 6.457576696426178
2021-03-05T18:19:27 6.226221249927637
2021-03-05T18:19:27 6.572554189896236
2021-03-05T18:19:27 6.058831249774588
2021-03-05T18:19:27 6.413711566588474
2021-03-05T18:19:27 6.7279785049853285
2021-03-05T18:19:27 6.538845561147828
2021-03-05T18:19:27 6.3513052063876785
2021-03-05T18:19:27 6.186110761021083
2021-03-05T18:19:27 6.9301515276327965
2021-03-05T18:19:27 6.5681956514677475
2021-03-05T18:19:27 6.931870982402643
2021-03-05T18:19:27 6.029054732458924
2021-03-05T18:19:27 6.066055210721472
2021-03-05T18:19:27 6.494804213903055
2021-03-05T18:19:27 6.838761711335863
2021-03-05T18:19:27 6.11369457512032
2021-03-05T18:19:27 6.368901447482594
2021-03-05T18:19:27 6.533147325905341
2021-03-05T18:19:27 6.075036816717375
2021-03-05T18:19:27 6.8655502603804
2021-03-05T18:19:27 6.580132126064799
2021-03-05T18:19:27 6.968266030676554
2021-03-05T18:19:27 6.540384219197502
2021-03-05T18:19:27 6.062560861411533
2021-03-05T18:19:27 6.806743861003892
2021-03-05T18:19:27 6.941573919153341
2021-03-05T18:19:27 6.637150207748939
2021-03-05T18:19:27 6.225927639309981
2021-03-05T18:19:27 6.039151016558824
2021-03-05T18:19:27 6.291121015844224
2021-03-05T18:19:27 6.764314340235579
2021-03-05T18:19:27 6.015701840091125
2021-03-05T18:19:27 6.48383017550564
2021-03-05T18:19:27 6.887788687698212
2021-03-05T18:19:27 6.515198450693255
2021-03-05T18:19:27 6.038459608732704
2021-03-05T18:19:27 6.910886922261858
2021-03-05T18:19:27 6.892333121837971
2021-03-05T18:19:27 6.8123529481868506
2021-03-05T18:19:27 6.641091886192836
2021-03-05T18:19:27 6.355310379145113
2021-03-05T18:19:27 6.062768796871541
2021-03-05T18:19:27 6.0514473490766
2021-03-05T18:19:27 6.142410363520454
2021-03-05T18:19:27 6.586070666280375
2021-03-05T18:19:27 6.740091629588786
2021-03-05T18:19:27 6.2894282541763635
2021-03-05T18:19:27 6.148635464707453
2021-03-05T18:19:27 6.05617275688782
2021-03-05T18:19:27 6.413200376199884
2021-03-05T18:19:27 6.637684840923727
2021-03-05T18:19:27 6.4877658306207815
2021-03-05T18:19:27 6.387965198239063
2021-03-05T18:19:27 6.9959218501203795
2021-03-05T18:19:27 6.877944570361378
2021-03-05T18:19:27 6.258455219251083
2021-03-05T18:19:27 6.032669970698734
2021-03-05T18:19:27 6.996770388363055
2021-03-05T18:19:27 6.607467705584582
2021-03-05T18:19:27 6.786904585831987
2021-03-05T18:19:27 6.902195353398889
2021-03-05T18:19:27 6.125877567077697
2021-03-05T18:19:27 6.147459744462259
2021-03-05T18:19:27 6.639530511788572
2021-03-05T18:19:27 6.804381311232169
2021-03-05T18:19:27 6.916669142311518
2021-03-05T18:19:27 6.545724556953285
2021-03-05T18:19:27 6.17876652302326
2021-03-05T18:19:27 6.9801057632098
2021-03-05T18:19:27 6.800802102603159
2021-03-05T18:19:27 6.203307652858462
2021-03-05T18:19:27 6.477068325644623
2021-03-05T18:19:27 6.721294377718491
2021-03-05T18:19:27 6.434444930524539
2021-03-05T18:19:27 6.510739881235287
2021-03-05T18:19:27 6.517863329193259
2021-03-05T18:19:27 6.917318681599953
2021-03-05T18:19:27 6.398473855677048
2021-03-05T18:19:27 6.476990195131157
2021-03-05T18:19:27 6.067152231415106
2021-03-05T18:19:27 6.652645664976977
2021-03-05T18:19:27 6.489014743041487
2021-03-05T18:19:27 6.170254882422162
2021-03-05T18:19:27 6.626450640358939
2021-03-05T18:19:27 6.6539361749204975
2021-03-05T18:19:27 6.277048509614797
2021-03-05T18:19:27 6.628236641852062
2021-03-05T18:19:27 6.48840832538526
2021-03-05T18:19:27 6.0103441173368335
2021-03-05T18:19:27 6.257243231442172
2021-03-05T18:19:27 6.00628963803397
2021-03-05T18:19:27 6.914616533898803
2021-03-05T18:19:27 6.285365416253389
2021-03-05T18:19:27 6.025948362354864
2021-03-05T18:19:27 6.739396532793947
2021-03-05T18:19:27 6.229932812067416
2021-03-05T18:19:27 6.915809052409283
2021-03-05T18:19:27 6.412416837288028
2021-03-05T18:19:27 6.338529052288285
2021-03-05T18:19:27 6.669901523968857
2021-03-05T18:19:27 6.1948670726355015
2021-03-05T18:19:27 6.1111617311531035
2021-03-05T18:19:27 6.169029701497652
2021-03-05T18:19:27 6.255870654284661
2021-03-05T18:19:27 6.210392723341423
2021-03-05T18:19:27 6.161116515279104
2021-03-05T18:19:27 6.766971452902291
2021-03-05T18:19:27 6.954020267714522
2021-03-05T18:19:27 6.485681968885093
2021-03-05T18:19:27 6.36058124116812
2021-03-05T18:19:27 6.341636537651129
2021-03-05T18:19:27 6.634696115021685
2021-03-05T18:19:27 6.520280193231898
2021-03-05T18:19:27 6.5408154741694755
2021-03-05T18:19:27 6.13475892085501
2021-03-05T18:19:27 6.413680610357402
2021-03-05T18:19:27 6.9561226846555355
2021-03-05T18:19:27 6.52150910410332
2021-03-05T18:19:27 6.986094336868074
2021-03-05T18:19:27 6.527832801617372
2021-03-05T18:19:27 6.288932500459455
2021-03-05T18:19:27 6.057816231568026
2021-03-05T18:19:27 6.168922405686426
2021-03-05T18:19:27 6.723362531767628
2021-03-05T18:19:27 6.795012464569189
2021-03-05T18:19:27 6.28919111895966
2021-03-05T18:19:27 6.192202909391235
2021-03-05T18:19:27 6.695846015363627
2021-03-05T18:19:27 6.695548397730593
2021-03-05T18:19:27 6.2813070691678705
2021-03-05T18:19:27 6.602554276783976
2021-03-05T18:19:27 6.505401844311925
2021-03-05T18:19:27 6.060444803388764
2021-03-05T18:19:27 6.8075886711623
2021-03-05T18:19:27 6.872785158779605
2021-03-05T18:19:27 6.541983933823874
2021-03-05T18:19:27 6.320485041543835
2021-03-05T18:19:27 6.914884228137501
2021-03-05T18:19:27 6.416557917017517
2021-03-05T18:19:27 6.4933196596413945
2021-03-05T18:19:27 6.510577056712506
2021-03-05T18:19:27 6.67471637413754
2021-03-05T18:19:27 6.003226356500167
2021-03-05T18:19:27 6.650262876168714
2021-03-05T18:19:27 6.9161066937910425
2021-03-05T18:19:27 6.372093523012285
2021-03-05T18:19:27 6.394836340666905
2021-03-05T18:19:27 6.745049942083913
2021-03-05T18:19:27 6.891689441499854
2021-03-05T18:19:27 6.326215922436544
2021-03-05T18:19:27 6.274310127411881
2021-03-05T18:19:27 6.3947999483059625
2021-03-05T18:19:27 6.426822500419953
2021-03-05T18:19:27 6.811196250670914
2021-03-05T18:19:27 6.3814690235094025
2021-03-05T18:19:27 6.137550841067475
2021-03-05T18:19:27 6.942739325466677
2021-03-05T18:19:27 6.446167169730024
2021-03-05T18:19:27 6.461358189715472
2021-03-05T18:19:27 6.921701604381763
2021-03-05T18:19:27 6.969413605887868
2021-03-05T18:19:27 6.071625437538664
2021-03-05T18:19:27 6.25897186998393
2021-03-05T18:19:27 6.204874899717223
2021-03-05T18:19:27 6.758526964384144
2021-03-05T18:19:27 6.836734693339204
2021-03-05T18:19:27 6.574751311632921
2021-03-05T18:19:27 6.7131915220695975
2021-03-05T18:19:27 6.668530315389871
2021-03-05T18:19:27 6.593274987031135
2021-03-05T18:19:27 6.093695568813568
2021-03-05T18:19:27 6.0417384565180345
2021-03-05T18:19:27 6.105451187085803
2021-03-05T18:19:27 6.4932746772266805
2021-03-05T18:19:27 6.017755744904864
2021-03-05T18:19:27 6.614716126321915
2021-03-05T18:19:27 6.055089875067859
2021-03-05T18:19:27 6.519159529517712
2021-03-05T18:19:27 6.807755837976586
2021-03-05T18:19:27 6.423418941556904
2021-03-05T18:19:27 6.894854778292754
2021-03-05T18:19:27 6.447652967307322
2021-03-05T18:19:27 6.804656573863773
2021-03-05T18:19:27 6.369832475294048
2021-03-05T18:19:27 6.00749694175599
2021-03-05T18:19:27 6.208254328478013
2021-03-05T18:19:27 6.079079343891973
2021-03-05T18:19:27 6.24974855271785
2021-03-05T18:19:27 6.426619647652898
2021-03-05T18:19:27 6.735734317712129
2021-03-05T18:19:27 6.599744608357197
2021-03-05T18:19:27 6.874817871813811
2021-03-05T18:19:27 6.454026038422029
2021-03-05T18:19:27 6.495356312635754
2021-03-05T18:19:27 6.524406053753526
2021-03-05T18:19:27 6.439451619173843
2021-03-05T18:19:27 6.416244504153609
2021-03-05T18:19:27 6.798851456782944
2021-03-05T18:19:27 6.892235911784571
2021-03-05T18:19:27 6.0798720004518385
2021-03-05T18:19:27 6.797842211379363
2021-03-05T18:19:27 6.682144818597308
2021-03-05T18:19:27 6.077019626694042
2021-03-05T18:19:27 6.298914454468719
2021-03-05T18:19:27 6.233020353622977
2021-03-05T18:19:27 6.233071670893846
2021-03-05T18:19:27 6.289848761220159
2021-03-05T18:19:27 6.934047823193272
2021-03-05T18:19:27 6.79394050576605
2021-03-05T18:19:27 6.767252897187487
2021-03-05T18:19:27 6.082960965999617
2021-03-05T18:19:27 6.424079795948965
2021-03-05T18:19:27 6.638911331753438
2021-03-05T18:19:27 6.038439248158568
2021-03-05T18:19:27 6.027346826089009
2021-03-05T18:19:27 6.522260638580546
2021-03-05T18:19:27 6.267468863674891
2021-03-05T18:19:27 6.8896393946898815
2021-03-05T18:19:27 6.197877957961232
2021-03-05T18:19:27 6.550772635906131
2021-03-05T18:19:27 6.7581553494472315
2021-03-05T18:19:27 6.325502758915071
